Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 3299,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 8]]
 3300,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7], [8, 8]]
 3301,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7], [7, 8]]
 3302,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [7, 7], [8, 8]]
 3303,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8], [7, 8]]
 3304,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 7], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 3305,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 7], [4, 10], [4, 11], [4, 12], [6, 8], [7, 8]]
 3306,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [7, 7], [8, 8]]
 3307,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [8, 8]]
 3308,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [7, 7], [8, 8]]
 3309,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [7, 7], [8, 8]]
 3310,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 6], [4, 7], [4, 10], [4, 11], [7, 7], [8, 8]]
 3311,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [7, 8], [8, 8]]
 3312,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [4, 11], [7, 7], [8, 12]]
 3313,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [7, 8]]
 3314,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 3], [4, 4], [4, 7], [4, 9], [4, 10], [6, 8], [7, 8]]
 3315,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [7, 8], [8, 8]]
 3316,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 4], [4, 10], [6, 8], [7, 8]]
 3317,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 7], [4, 10], [6, 8], [7, 8], [11, 11]]
 3318,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 8]]
 3319,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 8], [12, 12]]
 3320,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 8], [8, 8]]
 3321,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [7, 8]]
 3322,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 8], [8, 8]]
 3323,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 8]]
 3324,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 6], [4, 7], [4, 11], [4, 12], [7, 8], [8, 8]]
 3325,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [7, 8]]
 3326,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8]]
 3327,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 7], [4, 8], [4, 11], [4, 12], [6, 7], [7, 8]]
 3328,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 8]]
 3329,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [7, 8]]
 3330,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 8]]
 3331,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 9], [4, 10], [6, 8], [7, 8], [11, 11]]
 3332,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [7, 8], [12, 12]]
 3333,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [7, 8], [12, 12]]
 3334,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [7, 8], [12, 12]]
 3335,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [4, 12], [6, 8], [7, 8]]
 3336,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 9], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 3337,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 3338,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 7], [4, 7], [4, 11], [4, 12], [6, 8]]
 3339,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7]]
 3340,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 9], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 3341,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 9], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 3342,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 3343,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 3344,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 3], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 3345,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 7], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 3346,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 4], [4, 10], [4, 11], [6, 8], [12, 12]]
 3347,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 3348,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 7], [6, 8], [11, 11]]
 3349,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [6, 8], [11, 11], [12, 12]]
 3350,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [8, 8], [12, 12]]
 3351,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [8, 12]]
 3352,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 7]]
 3353,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [6, 8]]
 3354,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 11], [6, 8], [12, 12]]
 3355,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 11], [4, 12], [8, 8]]
 3356,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 8], [4, 12], [6, 7], [8, 8]]
 3357,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 7], [4, 12], [6, 8], [7, 7]]
 3358,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 3359,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 9], [2, 10], [3, 3], [3, 3], [3, 7], [3, 11], [4, 4], [4, 4], [4, 7], [4, 12], [6, 8]]
 3360,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 8], [3, 11], [4, 4], [4, 4], [4, 8], [4, 12], [6, 7]]
 3361,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 7], [3, 11], [4, 4], [4, 4], [4, 7], [4, 12], [6, 8]]
 3362,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [8, 8]]
 3363,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 9], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
 3364,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 8], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7], [12, 12]]
 3365,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 7], [3, 10], [4, 4], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
 3366,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [12, 12]]
 3367,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [8, 8], [12, 12]]
 3368,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [6, 8], [8, 12]]
 3369,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 3370,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 3371,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 3372,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 3373,  [[0, 0], [0, 5], [0, 9], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 6], [4, 7], [4, 11], [4, 12], [8, 8]]
 3374,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 9], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [6, 8]]
 3375,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 3376,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 8], [4, 8], [4, 11], [4, 12], [6, 7]]
 3377,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 11], [4, 12], [6, 7], [8, 8]]
 3378,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 3379,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [12, 12]]
 3380,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [12, 12]]
 3381,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [7, 12]]
 3382,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 3383,  [[0, 0], [0, 0], [0, 5], [1, 6], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 3384,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 6], [3, 8], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [7, 7]]
 3385,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 10], [4, 6], [4, 8], [4, 11], [4, 12], [7, 7]]
 3386,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [12, 12]]
 3387,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [8, 8], [12, 12]]
 3388,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 10], [4, 11], [6, 8], [8, 12]]
 3389,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 3390,  [[0, 0], [0, 0], [0, 5], [1, 6], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 3391,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 6], [3, 7], [3, 10], [4, 4], [4, 7], [4, 11], [4, 12], [8, 8]]
 3392,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 7], [3, 10], [4, 6], [4, 7], [4, 11], [4, 12], [8, 8]]
 3393,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 7], [4, 9], [4, 10], [4, 11], [6, 8], [12, 12]]
 3394,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [8, 8], [11, 11]]
 3395,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [6, 8], [8, 11]]
 3396,  [[0, 0], [0, 3], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [6, 8], [11, 12]]
 3397,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 9], [4, 10], [4, 11], [6, 8], [12, 12]]
 3398,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 7], [4, 9], [4, 10], [4, 11], [8, 8], [12, 12]]
 3399,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 7], [4, 9], [4, 10], [4, 11], [6, 8], [8, 12]]
 3400,  [[0, 0], [0, 5], [0, 6], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [8, 8], [11, 11]]
 3401,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [7, 7], [11, 11]]
 3402,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [8, 8], [11, 11]]
 3403,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [8, 8], [11, 11]]
 3404,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 6], [4, 7], [4, 9], [4, 10], [8, 8], [11, 11]]
 3405,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [8, 11], [12, 12]]
 3406,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [6, 11], [8, 8]]
 3407,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [8, 8], [8, 11]]
 3408,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [8, 8], [11, 12]]
 3409,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [7, 11]]
 3410,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [6, 8], [8, 11]]
 3411,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 7], [4, 9], [4, 10], [6, 8], [8, 11]]
 3412,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 1], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [7, 11]]
 3413,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 7], [4, 7], [4, 9], [4, 10], [6, 8], [8, 11]]
 3414,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 4], [4, 9], [4, 10], [6, 8], [8, 11]]
 3415,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 9], [4, 10], [6, 8], [7, 7], [8, 11]]
 3416,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 4], [4, 7], [6, 8], [8, 10]]
