Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
 2151,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 9], [6, 6], [6, 6]]
 2152,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 2153,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 2154,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 2155,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 2156,  [[0, 4], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 2157,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 6], [10, 11]]
 2158,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 2159,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 2160,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [6, 10]]
 2161,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [6, 10], [11, 11]]
 2162,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 4], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
 2163,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 4], [2, 5], [3, 5], [4, 6], [4, 7], [5, 8], [6, 6], [6, 9], [10, 10]]
 2164,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 4], [2, 5], [3, 5], [4, 6], [4, 7], [5, 6], [5, 8], [6, 6], [9, 9]]
 2165,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 4], [2, 5], [3, 5], [4, 6], [4, 7], [5, 6], [5, 8], [6, 9], [6, 10]]
 2166,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 4], [2, 5], [3, 5], [4, 6], [4, 7], [5, 6], [5, 8], [6, 9], [10, 11]]
 2167,  [[0, 2], [0, 4], [1, 1], [1, 4], [1, 7], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
 2168,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [10, 10], [11, 11]]
 2169,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6], [10, 10]]
 2170,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
 2171,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 2172,  [[0, 4], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 2173,  [[0, 0], [0, 4], [1, 4], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 2174,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [5, 8], [6, 6], [6, 9], [10, 10], [11, 11]]
 2175,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [5, 6], [5, 8], [6, 6], [9, 9], [10, 10]]
 2176,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 2177,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 2178,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 2179,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 2180,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 6], [10, 10]]
 2181,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 2182,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 2183,  [[0, 4], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 2184,  [[0, 0], [0, 4], [1, 4], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 2185,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 6], [6, 9], [10, 10]]
 2186,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 6], [9, 9]]
 2187,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [6, 10]]
 2188,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [10, 11]]
 2189,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 2190,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 2191,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 6], [9, 9], [10, 10]]
 2192,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [6, 10], [11, 11]]
 2193,  [[0, 4], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 2194,  [[0, 0], [0, 4], [1, 4], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 2195,  [[0, 0], [0, 4], [1, 1], [1, 4], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 6], [10, 11]]
 2196,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 2197,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [6, 11]]
 2198,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [5, 8], [6, 6], [6, 9], [10, 10]]
 2199,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 2200,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [6, 6], [6, 9], [10, 10], [11, 11]]
 2201,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 6], [4, 8], [5, 9], [6, 10], [11, 11]]
 2202,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 6], [10, 10]]
 2203,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 2204,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [6, 6], [6, 10], [11, 11]]
 2205,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [6, 6], [6, 10], [11, 11]]
 2206,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9], [6, 10]]
 2207,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9], [10, 11]]
 2208,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 5], [4, 8], [5, 9], [6, 10], [11, 11]]
 2209,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 10], [6, 11]]
 2210,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [6, 6]]
 2211,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 10], [6, 6], [6, 6], [11, 11]]
 2212,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 6], [10, 10]]
 2213,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [6, 6], [10, 10], [11, 11]]
 2214,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 8], [6, 9], [10, 11]]
 2215,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 6], [10, 11]]
 2216,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 6], [10, 11]]
 2217,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 6], [9, 10]]
 2218,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 6], [9, 9], [10, 11]]
 2219,  [[0, 2], [0, 4], [1, 1], [1, 1], [1, 7], [3, 5], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 2220,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [6, 11]]
 2221,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [6, 11]]
 2222,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 2223,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [6, 10], [11, 11]]
 2224,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
 2225,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 4], [5, 5], [5, 6], [5, 8], [6, 9], [6, 10]]
 2226,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [5, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 2227,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 6], [5, 6], [5, 9], [5, 10], [6, 11]]
 2228,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 8], [5, 5], [5, 5], [5, 6], [6, 9], [6, 10]]
 2229,  [[0, 4], [0, 5], [1, 1], [1, 7], [1, 8], [2, 4], [3, 4], [4, 4], [5, 6], [5, 9], [5, 10], [6, 6], [6, 11]]
 2230,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 6], [6, 10]]
 2231,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 4], [5, 6], [5, 8], [5, 9], [6, 10], [6, 11]]
 2232,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 4], [3, 4], [5, 6], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 2233,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [5, 6], [5, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 2234,  [[0, 4], [0, 5], [1, 1], [1, 7], [1, 8], [2, 4], [3, 4], [4, 9], [5, 6], [5, 10], [5, 11], [6, 6], [6, 6]]
 2235,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 10], [6, 6], [6, 11]]
 2236,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 5], [6, 6], [6, 9]]
 2237,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [6, 6], [6, 9], [10, 10]]
 2238,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 9], [6, 10], [6, 11]]
 2239,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 9], [6, 6], [6, 6]]
 2240,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 2241,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [6, 6], [6, 11]]
 2242,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 6], [6, 10]]
 2243,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [6, 10], [6, 11]]
 2244,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 5], [6, 6], [6, 6]]
 2245,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [6, 6], [6, 10], [11, 11]]
 2246,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [6, 6], [6, 6], [10, 10]]
 2247,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [6, 6], [6, 10], [6, 11]]
 2248,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 11], [6, 6], [6, 6]]
 2249,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 11], [6, 6], [6, 6]]
 2250,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 4], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 2251,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 2252,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6]]
 2253,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [6, 6], [6, 11]]
 2254,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [6, 6], [6, 6]]
 2255,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 9], [5, 5], [5, 5], [5, 6], [6, 10], [6, 11]]
 2256,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 5], [5, 6], [6, 11]]
 2257,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 5], [4, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 2258,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 5], [4, 6], [5, 6], [5, 9], [5, 10], [6, 11]]
 2259,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 4], [4, 5], [5, 5], [5, 6], [6, 9], [6, 10]]
 2260,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [4, 10], [5, 6], [5, 6], [6, 11]]
 2261,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [5, 6], [6, 10]]
 2262,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [5, 6], [6, 10], [11, 11]]
 2263,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6]]
 2264,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [5, 6], [11, 11]]
 2265,  [[0, 4], [0, 7], [1, 1], [1, 8], [1, 9], [2, 5], [3, 5], [4, 6], [4, 10], [4, 11], [5, 5], [5, 6], [6, 6]]
 2266,  [[0, 4], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 2267,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [5, 6], [5, 6], [6, 10], [11, 11]]
 2268,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 4], [4, 9], [4, 10], [5, 6], [5, 6], [6, 11]]
 2269,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [5, 6], [6, 6]]
 2270,  [[0, 0], [0, 4], [1, 1], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [5, 6], [11, 11]]
 2271,  [[0, 0], [0, 4], [1, 7], [1, 8], [1, 9], [2, 5], [3, 5], [4, 6], [4, 10], [4, 11], [5, 5], [5, 6], [6, 6]]
 2272,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 6], [5, 10]]
 2273,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [4, 9], [5, 6], [5, 6], [6, 6]]
 2274,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [5, 6], [6, 8], [9, 9]]
 2275,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 6], [6, 9], [10, 10]]
 2276,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [5, 6], [6, 9], [10, 11]]
 2277,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 5], [4, 6], [4, 6], [5, 8], [5, 9], [10, 10]]
 2278,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [5, 6], [10, 11]]
 2279,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
 2280,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 5], [5, 5], [5, 6], [6, 8], [6, 9], [10, 10]]
 2281,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9], [10, 10]]
 2282,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [5, 8], [5, 9], [6, 10], [6, 11]]
 2283,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [6, 11]]
 2284,  [[0, 4], [0, 5], [1, 1], [1, 7], [1, 8], [2, 4], [3, 4], [4, 6], [5, 6], [5, 9], [5, 10], [6, 6], [11, 11]]
 2285,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 6], [10, 11]]
 2286,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 5], [5, 8], [5, 9], [6, 10], [6, 11]]
 2287,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 4], [3, 4], [4, 6], [5, 5], [5, 6], [5, 8], [6, 9], [6, 10]]
 2288,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 10], [11, 11]]
 2289,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 6], [6, 6], [9, 9]]
 2290,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 6], [6, 9], [6, 10]]
 2291,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 5], [3, 5], [4, 6], [4, 7], [4, 8], [5, 6], [6, 9], [10, 11]]
 2292,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [6, 10], [11, 11]]
 2293,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [5, 6], [6, 8], [9, 9], [10, 10]]
 2294,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [6, 6], [9, 9]]
 2295,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [6, 9], [6, 10]]
 2296,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [6, 9], [10, 11]]
 2297,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 2298,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [5, 6], [6, 6], [9, 9], [10, 10]]
 2299,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [6, 6], [11, 11]]
 2300,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [6, 6], [11, 11]]
 2301,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 6], [4, 8], [4, 9], [5, 6], [6, 6], [10, 11]]
 2302,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 5], [4, 4], [4, 8], [4, 9], [5, 6], [6, 10], [6, 11]]
 2303,  [[0, 0], [0, 7], [1, 1], [1, 1], [1, 8], [2, 4], [3, 4], [4, 5], [5, 5], [5, 6], [6, 9], [6, 10], [11, 11]]
 2304,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 5], [4, 6], [5, 8], [5, 9], [10, 11]]
 2305,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 8], [4, 9], [5, 6], [6, 6], [6, 6], [10, 11]]
 2306,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 5], [4, 4], [4, 6], [4, 8], [5, 6], [6, 6], [9, 10]]
 2307,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [3, 6], [4, 4], [4, 8], [4, 9], [5, 6], [5, 10], [5, 11]]
 2308,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 8], [2, 5], [3, 5], [4, 4], [4, 6], [4, 9], [5, 6], [6, 10], [6, 11]]
 2309,  [[0, 0], [0, 7], [1, 1], [1, 4], [1, 8], [2, 5], [3, 5], [4, 6], [4, 9], [4, 10], [5, 6], [5, 11], [6, 6]]
